"language","enjoyment","gender","age","comments","understand","education","approval_time","odb_stim","odb_param","odb_scale","screen_width","screen_height","condition","order","category_type","scale_factor_radius","scale_factor_orientation","browser","trial_number","trial_type","test_response","orientation_trial_stim","radius_change_stim","within_block_trial_number","radius_change_param","orientation_trial_param","radius_trial_param","orientation_response_stim","radius_response_param","block","orientation_change_param","radius_response_stim","trial_category","rt","orientation_change_stim","correct","radius_trial_stim","orientation_response_param","trial_training_block","radius_change","quadrant","orientation_trial","orientation_response","radius_response","orientation_change","subids","block_factor"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",1,"training","NA",214,NA,1,NA,284,419,NA,NA,1,NA,NA,"B",2715,NA,NA,201,NA,NA,NA,NA,NA,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",2,"training","NA",217,NA,2,NA,296,148,NA,NA,1,NA,NA,"A",2328,NA,NA,120,NA,NA,NA,NA,NA,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",3,"training","NA",231,NA,3,NA,352,178,NA,NA,1,NA,NA,"A",2210,NA,NA,129,NA,NA,NA,NA,NA,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",4,"training","NA",259,NA,4,NA,464,201,NA,NA,1,NA,NA,"A",2260,NA,NA,136,NA,NA,NA,NA,NA,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",5,"training","NA",209,NA,5,NA,264,218,NA,NA,1,NA,NA,"A",3082,NA,NA,141,NA,NA,NA,NA,NA,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",6,"training","NA",216,NA,6,NA,292,402,NA,NA,1,NA,NA,"B",2225,NA,NA,196,NA,NA,NA,NA,NA,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",7,"training","NA",252,NA,7,NA,436,245,NA,NA,1,NA,NA,"A",2212,NA,NA,149,NA,NA,NA,NA,NA,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",8,"training","NA",178,NA,8,NA,140,188,NA,NA,1,NA,NA,"A",2053,NA,NA,132,NA,NA,NA,NA,NA,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",9,"training","NA",168,NA,9,NA,100,462,NA,NA,1,NA,NA,"B",2054,NA,NA,214,NA,NA,NA,NA,NA,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",10,"training","NA",227,NA,10,NA,336,359,NA,NA,1,NA,NA,"B",2153,NA,NA,183,NA,NA,NA,NA,NA,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",11,"training","NA",214,NA,11,NA,284,235,NA,NA,1,NA,NA,"A",2079,NA,NA,146,NA,NA,NA,NA,NA,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",12,"training","NA",218,NA,12,NA,300,425,NA,NA,1,NA,NA,"B",2113,NA,NA,203,NA,NA,NA,NA,NA,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",13,"training","NA",224,NA,13,NA,324,395,NA,NA,1,NA,NA,"B",2144,NA,NA,194,NA,NA,NA,NA,NA,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",14,"training","NA",201,NA,14,NA,232,175,NA,NA,1,NA,NA,"A",2145,NA,NA,128,NA,NA,NA,NA,NA,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",15,"training","NA",194,NA,15,NA,204,372,NA,NA,1,NA,NA,"B",2195,NA,NA,187,NA,NA,NA,NA,NA,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",16,"training","NA",242,NA,16,NA,396,375,NA,NA,1,NA,NA,"B",2463,NA,NA,188,NA,NA,NA,NA,NA,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",17,"test","A",NA,NA,17,NA,48,323,NA,NA,1,NA,NA,"B",1751,NA,FALSE,172,NA,"receptive",NA,4,155,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",18,"test","A",NA,NA,18,NA,295,584,NA,NA,1,NA,NA,"B",857,NA,FALSE,250,NA,"receptive",NA,4,216,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",19,"test","B",NA,NA,19,NA,123,586,NA,NA,1,NA,NA,"B",2052,NA,TRUE,251,NA,"receptive",NA,4,173,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",20,"test","A",NA,NA,20,NA,279,12,NA,NA,1,NA,NA,"A",1221,NA,TRUE,79,NA,"receptive",NA,3,212,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",21,"test","A",NA,NA,21,NA,255,199,NA,NA,1,NA,NA,"A",922,NA,TRUE,135,NA,"receptive",NA,3,206,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",22,"test","A",NA,NA,22,NA,526,142,NA,NA,1,NA,NA,"A",3091,NA,TRUE,118,NA,"receptive",NA,1,274,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",23,"test","A",NA,NA,23,NA,317,65,NA,NA,1,NA,NA,"A",922,NA,TRUE,95,NA,"receptive",NA,1,222,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",24,"test","B",NA,NA,24,NA,38,274,NA,NA,1,NA,NA,"A",1017,NA,FALSE,157,NA,"receptive",NA,3,152,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",25,"test","B",NA,NA,25,NA,467,565,NA,NA,1,NA,NA,"B",793,NA,TRUE,244,NA,"receptive",NA,2,259,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",26,"test","B",NA,NA,26,NA,528,357,NA,NA,1,NA,NA,"B",958,NA,TRUE,182,NA,"receptive",NA,2,275,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",27,"test","B",NA,NA,27,NA,108,509,NA,NA,1,NA,NA,"B",657,NA,TRUE,228,NA,"receptive",NA,4,170,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",28,"test","A",NA,NA,28,NA,357,113,NA,NA,1,NA,NA,"A",612,NA,TRUE,109,NA,"receptive",NA,1,232,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",29,"test","A",NA,NA,29,NA,212,70,NA,NA,1,NA,NA,"A",1038,NA,TRUE,96,NA,"receptive",NA,3,196,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",30,"test","A",NA,NA,30,NA,573,231,NA,NA,1,NA,NA,"A",771,NA,TRUE,145,NA,"receptive",NA,1,286,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",31,"test","B",NA,NA,31,NA,476,288,NA,NA,1,NA,NA,"A",900,NA,FALSE,162,NA,"receptive",NA,1,262,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",32,"test","B",NA,NA,32,NA,434,325,NA,NA,1,NA,NA,"B",740,NA,TRUE,173,NA,"receptive",NA,2,251,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",33,"test","A",NA,NA,33,NA,200,211,NA,NA,1,NA,NA,"A",698,NA,TRUE,139,NA,"receptive",NA,3,193,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",34,"test","A",NA,NA,34,NA,122,267,NA,NA,1,NA,NA,"A",722,NA,TRUE,155,NA,"receptive",NA,3,173,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",35,"test","B",NA,NA,35,NA,229,563,NA,NA,1,NA,NA,"B",819,NA,TRUE,244,NA,"receptive",NA,4,200,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",36,"test","B",NA,NA,36,NA,160,519,NA,NA,1,NA,NA,"B",791,NA,TRUE,231,NA,"receptive",NA,4,183,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",37,"test","A",NA,NA,37,NA,418,330,NA,NA,1,NA,NA,"B",703,NA,FALSE,174,NA,"receptive",NA,2,247,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",38,"test","A",NA,NA,38,NA,356,212,NA,NA,1,NA,NA,"A",717,NA,TRUE,139,NA,"receptive",NA,1,232,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",39,"test","A",NA,NA,39,NA,504,201,NA,NA,1,NA,NA,"A",3114,NA,TRUE,136,NA,"receptive",NA,1,269,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",40,"test","A",NA,NA,40,NA,387,255,NA,NA,1,NA,NA,"A",974,NA,TRUE,152,NA,"receptive",NA,1,239,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",41,"test","A",NA,NA,41,NA,264,294,NA,NA,1,NA,NA,"A",774,NA,TRUE,163,NA,"receptive",NA,3,209,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",42,"test","B",NA,NA,42,NA,289,492,NA,NA,1,NA,NA,"B",1147,NA,TRUE,223,NA,"receptive",NA,4,215,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",43,"test","A",NA,NA,43,NA,412,310,NA,NA,1,NA,NA,"B",693,NA,FALSE,168,NA,"receptive",NA,2,246,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",44,"test","B",NA,NA,44,NA,334,599,NA,NA,1,NA,NA,"B",841,NA,TRUE,255,NA,"receptive",NA,2,226,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",45,"test","B",NA,NA,45,NA,581,522,NA,NA,1,NA,NA,"B",688,NA,TRUE,231,NA,"receptive",NA,2,288,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",46,"test","A",NA,NA,46,NA,214,140,NA,NA,1,NA,NA,"A",914,NA,TRUE,117,NA,"receptive",NA,3,196,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",47,"test","B",NA,NA,47,NA,184,517,NA,NA,1,NA,NA,"B",836,NA,TRUE,230,NA,"receptive",NA,4,189,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",48,"test","B",NA,NA,48,NA,409,526,NA,NA,1,NA,NA,"B",2147,NA,TRUE,233,NA,"receptive",NA,2,245,NA,NA,NA,"1","1"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",49,"training","NA",292,74,1,0,596,201,292,201,2,0,136,"A",10566,0,NA,210,596,NA,NA,NA,NA,NA,NA,NA,"1","2"
